1,0,POST_url1,ADD
2,4000,POST_url1,ADD
3,3000,POST_url1,ADD
4,1000,POST_url1,ADD
5,0,POST_url1,ADD
6,2000,POST_url1,ADD
7,0,POST_url1,ADD
8,0,GET_url6,1%3A16
9,0,GET_url6,Yes
10,4000,POST_url1,ADD
11,3000,GET_url6,Yes
12,1000,POST_url1,ADD
13,1000,GET_url6,Yes
14,1000,POST_url1,ADD
15,0,POST_url1,ADD
16,1000,POST_url1,ADD
17,0,POST_url1,ADD
18,1000,POST_url1,ADD
19,1000,POST_url1,ADD
20,0,POST_url1,ADD
21,1000,POST_url1,ADD
22,0,POST_url1,ADD
23,1000,POST_url1,ADD
24,1000,POST_url1,ADD
25,0,POST_url1,ADD
26,1000,POST_url1,ADD
27,1000,POST_url1,ADD
28,9000,GET_url6,%2B
29,1000,POST_url1,ADD
30,2000,POST_url1,ADD
31,3000,GET_url6,30-60+MIN
32,1000,POST_url1,ADD
33,0,POST_url1,ADD
34,1000,GET_url6,Yes
35,1000,POST_url1,ADD
36,0,POST_url1,ADD
37,2000,GET_url6,Yes
38,2000,POST_url1,ADD
39,1000,GET_url6,%28-%29
40,0,GET_url6,30+TO+60+MINUTES
41,2000,POST_url1,ADD
42,0,POST_url1,ADD
43,1000,POST_url1,ADD
44,0,POST_url1,ADD
45,1000,POST_url1,ADD
46,0,POST_url1,ADD
47,5000,POST_url1,ADD
48,0,POST_url1,ADD
49,1000,POST_url1,ADD
50,10000,GET_url6,Yes
51,1000,POST_url1,ADD
52,0,POST_url1,ADD
53,1000,GET_url6,%2B
54,1000,POST_url1,ADD
55,1000,POST_url1,ADD
56,1000,POST_url1,ADD
57,2000,POST_url1,ADD
58,5000,GET_url6,2+TO+4+TIMES+A+MONTH
59,1000,POST_url1,ADD
60,1000,GET_url6,Yes
61,1000,POST_url1,ADD
62,0,POST_url1,ADD
63,1000,POST_url1,ADD
64,3000,POST_url1,ADD
65,1000,POST_url1,ADD
66,1000,POST_url1,ADD
67,8000,GET_url6,1%3A4
68,2000,POST_url1,ADD
69,2000,GET_url6,Yes
70,2000,POST_url1,ADD
71,1000,GET_url6,1%3A2
72,1000,POST_url1,ADD
73,2000,POST_url1,ADD
74,0,POST_url1,ADD
75,3000,GET_url6,Yes
76,2000,POST_url1,ADD
77,1000,POST_url1,ADD
78,2000,POST_url1,ADD
79,1000,POST_url1,ADD
80,8000,POST_url1,ADD
81,2000,POST_url1,ADD
82,21000,GET_url6,1%3A8
83,10000,POST_url1,ADD
84,7000,GET_url6,Yes
85,8000,GET_url6,Yes
86,11000,POST_url1,ADD
87,1000,GET_url6,1-2+HR
88,4000,GET_url6,-
89,1000,GET_url6,%28%2B%29
90,1000,GET_url6,Yes
91,0,GET_url6,Yes
92,1000,GET_url6,Yes
93,0,GET_url6,Yes
94,9000,POST_url1,ADD
95,0,POST_url1,ADD
96,0,POST_url1,ADD
97,0,POST_url1,ADD
98,6000,GET_url6,-
99,5000,POST_url1,ADD
100,1000,GET_url6,%28%2B%29
101,0,GET_url6,Yes
102,0,GET_url6,2+TO+3+TIMES+A+WEEK
103,1000,POST_url1,ADD
104,1000,POST_url1,ADD
105,0,POST_url1,ADD
106,1000,POST_url1,ADD
107,0,POST_url1,ADD
108,3000,GET_url6,1%3A32
109,3000,POST_url1,ADD
110,1000,POST_url1,ADD
111,1000,POST_url1,ADD
112,0,POST_url1,ADD
113,5000,GET_url6,%28%2B%29
114,1000,POST_url1,ADD
115,1000,GET_url6,%28%2B%29
116,1000,POST_url1,ADD
117,0,POST_url1,ADD
118,1000,POST_url1,ADD
119,2000,GET_url6,Yes
120,1000,GET_url6,%28%2B%29
121,2000,POST_url1,ADD
122,0,POST_url1,ADD
123,1000,GET_url6,%28-%29
124,1000,POST_url1,ADD
125,0,POST_url1,ADD
126,1000,POST_url1,ADD
127,0,POST_url1,ADD
128,0,POST_url1,ADD
129,3000,POST_url1,ADD
130,1000,POST_url1,ADD
131,1000,POST_url1,ADD
132,0,POST_url1,ADD
133,7000,GET_url6,Yes
134,1000,GET_url6,Yes
135,1000,GET_url6,3TC
136,1000,GET_url6,%28%2B%29
137,4000,POST_url1,ADD
138,1000,GET_url6,%28-%29
139,1000,POST_url1,ADD
140,1000,GET_url6,Yes
141,0,GET_url6,3TC
142,1000,POST_url1,ADD
143,1000,POST_url1,ADD
144,0,POST_url1,ADD
145,0,POST_url1,ADD
146,2000,GET_url6,Yes
147,1000,POST_url1,ADD
148,0,POST_url1,ADD
149,1000,POST_url1,ADD
150,2000,GET_url6,Yes
151,1000,GET_url6,4+TO+5+TIMES+A+WEEK
152,2000,POST_url1,ADD
153,0,POST_url1,ADD
154,1000,GET_url6,%28-%29
155,2000,POST_url1,ADD
156,0,POST_url1,ADD
157,2000,GET_url6,%28%2B%29
158,1000,POST_url1,ADD
159,2000,POST_url1,ADD
160,1000,POST_url1,ADD
161,4000,GET_url6,A+NEGATIVE
162,1000,POST_url1,ADD
163,1000,POST_url1,ADD
164,0,POST_url1,ADD
165,2000,POST_url1,ADD
166,1000,POST_url1,ADD
167,5000,GET_url6,%28%2B%29
168,1000,GET_url6,%28-%29
169,0,GET_url6,Yes
170,3000,POST_url1,ADD
171,1000,POST_url1,ADD
172,0,POST_url1,ADD
173,0,POST_url1,ADD
174,0,POST_url1,ADD
175,0,POST_url1,ADD
176,0,POST_url1,ADD
177,1000,POST_url1,ADD
178,1000,POST_url1,ADD
179,2000,POST_url1,ADD
180,0,POST_url1,ADD
181,1000,POST_url1,ADD
182,9000,GET_url6,Yes
183,3000,POST_url1,ADD
184,3000,GET_url6,%28%2B%29
185,3000,POST_url1,ADD
186,0,POST_url1,ADD
187,1000,POST_url1,ADD
188,0,POST_url1,ADD
189,3000,GET_url6,60-120+MIN
190,1000,POST_url1,ADD
191,0,POST_url1,ADD
192,1000,POST_url1,ADD
193,1000,POST_url1,ADD
194,4000,GET_url6,%28%2B%29
195,1000,GET_url6,%2B
196,0,GET_url6,Yes
197,4000,POST_url1,ADD
198,0,POST_url1,ADD
199,2000,GET_url6,-
200,1000,POST_url1,ADD
201,0,POST_url1,ADD
202,1000,POST_url1,ADD
203,1000,POST_url1,ADD
204,0,POST_url1,ADD
205,0,POST_url1,ADD
206,3000,GET_url6,-
207,1000,POST_url1,ADD
208,1000,GET_url6,Yes
209,1000,POST_url1,ADD
210,0,POST_url1,ADD
211,1000,POST_url1,ADD
212,2000,GET_url6,Yes
213,1000,POST_url1,ADD
214,1000,POST_url1,ADD
215,0,POST_url1,ADD
216,0,POST_url1,ADD
217,1000,POST_url1,ADD
218,3000,GET_url6,Yes
219,0,GET_url6,Yes
220,1000,POST_url1,ADD
221,1000,GET_url6,Yes
222,1000,GET_url6,A
223,1000,GET_url6,-
224,3000,POST_url1,ADD
225,1000,POST_url1,ADD
226,0,POST_url1,ADD
227,1000,POST_url1,ADD
228,0,POST_url1,ADD
229,3000,GET_url6,-
230,1000,POST_url1,ADD
231,2000,POST_url1,ADD
232,0,POST_url1,ADD
233,0,POST_url1,ADD
234,1000,POST_url1,ADD
235,1000,POST_url1,ADD
236,0,POST_url1,ADD
237,1000,POST_url1,ADD
238,0,POST_url1,ADD
239,7000,GET_url6,Yes
240,3000,POST_url1,ADD
241,1000,POST_url1,ADD
242,0,POST_url1,ADD
243,4000,GET_url6,A%2B
244,3000,POST_url1,ADD
245,1000,POST_url1,ADD
246,0,POST_url1,ADD
247,3000,POST_url1,ADD
248,0,POST_url1,ADD
249,6000,GET_url6,Yes
250,1000,GET_url6,6+OR+MORE+TIMES+A+WEEK
251,1000,GET_url6,AB+POSITIVE
252,3000,POST_url1,ADD
253,1000,GET_url6,1%3A2
254,2000,POST_url1,ADD
255,0,POST_url1,ADD
256,2000,GET_url6,Yes
257,1000,POST_url1,ADD
258,1000,POST_url1,ADD
259,0,POST_url1,ADD
260,0,POST_url1,ADD
261,1000,POST_url1,ADD
262,1000,POST_url1,ADD
263,6000,GET_url6,1%3A2
264,3000,POST_url1,ADD
265,0,POST_url1,ADD
266,1000,POST_url1,ADD
267,1000,POST_url1,ADD
268,1000,POST_url1,ADD
269,4000,GET_url6,Yes
270,0,GET_url6,A-
271,2000,POST_url1,ADD
272,1000,POST_url1,ADD
273,3000,GET_url6,A+POSITIVE
274,1000,POST_url1,ADD
275,0,POST_url1,ADD
276,1000,GET_url6,1%3A2
277,2000,POST_url1,ADD
278,2000,GET_url6,1%3A16
279,1000,POST_url1,ADD
280,1000,GET_url6,ABACAVIR
281,1000,POST_url1,ADD
282,0,POST_url1,ADD
283,1000,POST_url1,ADD
284,0,POST_url1,ADD
285,2000,GET_url6,AB%2B
286,1000,POST_url1,ADD
287,3000,POST_url1,ADD
288,1000,POST_url1,ADD
289,0,POST_url1,ADD
290,5000,GET_url6,Yes
291,0,GET_url6,Yes
292,1000,POST_url1,ADD
293,1000,GET_url6,1%3A2
294,0,GET_url6,A%2B
295,1000,POST_url1,ADD
296,1000,POST_url1,ADD
297,1000,POST_url1,ADD
298,0,POST_url1,ADD
299,0,POST_url1,ADD
300,3000,GET_url6,Yes
301,1000,POST_url1,ADD
302,0,POST_url1,ADD
303,0,POST_url1,ADD
304,2000,POST_url1,ADD
305,0,POST_url1,ADD
306,5000,GET_url6,Yes
307,0,GET_url6,1%3A2
308,4000,POST_url1,ADD
309,1000,POST_url1,ADD
310,0,POST_url1,ADD
311,0,POST_url1,ADD
312,3000,GET_url6,Yes
313,1000,POST_url1,ADD
314,1000,POST_url1,ADD
315,2000,GET_url6,1-2+HR
316,1000,POST_url1,ADD
317,0,POST_url1,ADD
318,1000,GET_url6,Yes
319,1000,POST_url1,ADD
320,1000,POST_url1,ADD
321,1000,POST_url1,ADD
322,3000,GET_url6,A-
323,1000,POST_url1,ADD
324,0,POST_url1,ADD
325,1000,POST_url1,ADD
326,2000,GET_url6,Yes
327,1000,POST_url1,ADD
328,0,POST_url1,ADD
329,1000,POST_url1,ADD
330,0,POST_url1,ADD
331,1000,POST_url1,ADD
